,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
0,50,0,0,0.212,0.601,0.212,1,4,2,False,341,430,44.0,1959.0,1
1,1368,0,0,0.511,0.551,0.511,1,5,2,True,329,275,60.0,1914.0,1
2,177,1,0,0.89,0.644,0.89,2,2,2,True,390,140,14.0,1972.0,1
3,2,0,0,0.355,0.373,0.355,7,4,2,True,336,206,17.0,1940.0,1
4,307,0,0,0.691,0.147,0.691,4,3,0,True,361,287,15.0,1992.0,1
5,1050,1,2,0.366,0.44,0.366,2,6,2,True,353,359,8.0,1986.0,1
6,30,1,0,0.8,0.513,0.8,6,4,2,True,334,571,61.0,1924.0,1
7,802,1,0,0.388,0.355,0.388,4,5,2,True,353,359,8.0,1986.0,1
8,420,1,0,0.456,0.518,0.456,4,10,2,True,341,430,44.0,1959.0,1
9,150,1,0,0.126,0.26,0.126,4,0,2,True,373,75,1.0,1832.0,1
10,1851,0,0,0.212,0.601,0.212,1,4,2,False,376,68,15.0,1918.0,1
11,251,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,336,206,17.0,1940.0,1
12,245,0,2,0.684,0.848,0.684,8,6,0,True,362,397,5.0,1950.0,1
13,748,0,1,0.5760000000000001,0.667,0.5760000000000001,7,3,2,False,372,99,14.0,1956.0,1
14,467,1,2,0.6990000000000001,0.353,0.6990000000000001,3,12,2,True,323,344,28.0,1961.0,1
15,522,0,2,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,2,False,337,185,15.0,1975.0,1
16,878,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,359,305,44.0,1915.0,1
17,1200,1,0,0.762,0.562,0.762,3,4,2,True,335,87,14.0,1886.0,1
18,1819,1,0,0.562,0.53,0.562,8,5,0,True,306,72,1.0,1934.0,1
19,1559,1,0,0.301,0.146,0.301,4,10,2,True,360,273,2.0,1995.0,1
20,536,1,0,0.13699999999999998,0.214,0.13699999999999998,4,4,2,True,336,206,17.0,1940.0,1
21,676,0,3,0.594,0.532,0.594,2,9,2,True,385,193,2.0,1989.0,1
22,497,0,0,0.519,0.6970000000000001,0.519,2,8,2,False,366,62,28.0,1897.0,1
23,412,1,0,0.73,0.502,0.73,6,3,2,False,331,516,15.0,1996.0,1
24,1205,1,0,0.926,0.65,0.926,0,5,2,True,327,251,18.0,1984.0,1
25,1691,0,0,0.461,0.524,0.461,0,3,2,True,342,295,18.0,1907.0,1
26,845,1,0,0.7809999999999999,0.474,0.7809999999999999,7,7,2,False,360,273,2.0,1995.0,1
27,704,0,2,0.163,0.48,0.163,4,6,2,True,369,387,28.0,1921.0,1
28,415,1,1,0.454,0.611,0.454,5,5,2,True,344,220,71.0,1910.0,1
29,842,1,2,0.851,0.584,0.851,3,0,2,True,325,97,43.0,1842.0,1
30,320,0,2,0.55,0.679,0.55,7,0,2,True,320,384,28.0,1909.0,1
31,381,1,0,0.517,0.506,0.517,1,9,2,True,342,295,18.0,1907.0,1
32,766,1,0,0.104,0.335,0.104,2,7,2,False,310,262,28.0,1985.0,1
33,1037,1,0,0.89,0.644,0.89,2,2,2,True,313,399,14.0,1916.0,1
34,1781,0,2,0.443,0.424,0.443,4,0,0,True,354,184,15.0,1934.0,1
35,607,1,2,0.764,0.722,0.764,5,4,2,True,331,516,15.0,1996.0,1
36,547,1,2,0.511,0.403,0.511,4,5,2,False,360,273,2.0,1995.0,1
37,1084,1,2,0.602,0.642,0.602,0,6,0,True,362,397,5.0,1950.0,1
38,950,0,0,0.378,0.526,0.378,8,7,2,True,362,397,5.0,1950.0,1
39,133,1,3,0.999,0.745,0.999,2,6,0,True,319,96,4.0,1999.0,1
40,1636,0,0,0.73,0.5539999999999999,0.73,6,3,2,True,315,280,1.0,1923.0,1
